POSITIVE	물론 맥어보이의 연기가훌륭했기에 난해한 그의 행동에도 몰입할수 있었고,,감독의 결말짓는 센스또한 훌륭헸다.
POSITIVE	훈훈한가족드라마!!보는내내즐거워요~미소한가득♥
POSITIVE	아니 난 옛날 추억나서 한 번 더 봤는데 진짜 재밌더만..< 막장이 동생이랑 같이가서 즐겁게 보고 왔음ㅎㅎ 그냥 포켓몬 극장판이라고 욕하는 사람이 너무 많은 거 같다. 진짜 초딩들이 많이 쓴 듯ㅎㅎ성인이 쓰든 고등학생이 쓰든 뇌는 초딩처럼 댓글쓰네
POSITIVE	완전 기다려지는 방송~~ 5회 다운 받게 해주세요~
NEGATIVE	어이없음.은근코믹액션을 내세우나 지루함.감독이 제멋대로 싸지른졸작.어설픈킬빌
POSITIVE	여럿이 모여서 관람했는데 수위가 많이 높았어요ㅠ민망한감도 있었구.. 배우분들 연기가 마음에 들었어요ㅎ
POSITIVE	울컥하게 만든 영화다 장나라 연기 잘하네요 색깜도 이뻐요
NEGATIVE	조수정 나온대서 봤다만,, 영화가 화끈한 맛도 없고 여러모로 질이 떨어지네요~
POSITIVE	10년이 지나도 기억나는 에피소드가 있고, 처음 보는 듯한 에피소드도 있고, 언제나 최고로 꼽는 에피소드가 달라지는 볼때마다 다른 느낌 다른 추억을 전하는 '어린왕자'같은 영화. 편차가 큰만큼 그래서 더 다양한 파리의군상을 보여주는 듯한 달콤한 여행.
NEGATIVE	책임감없는 삶이란 얼마나 공허한것인가...마지막 선택에서 둘의 운명을 가른 것은...책임감이었네.
NEGATIVE	뭐야?도데체가.? 보다가 지겨워서 안봤다
NEGATIVE	중세 시대 배경의 좀비물. 충분히 매력적인 요소를 가지고 이런 쓰렉이 수준이라니 ㅋㅋ
NEGATIVE	ㅋㅋㅋ 막장 삼류영화ㅋㅋㅋ그래도 재미는있네... 너무 어이없는영화...현실에선 그보다 더 심한 경우도 있겠지만 다 모아놓으니 정말 가관이다ㅋㅋ톱스타들 저런영화 왜찍었을까?
POSITIVE	역시 알파치노다 강추영화
POSITIVE	노래가종ㅇ어/서민호
POSITIVE	감동적이고 정말 소장~
NEGATIVE	이걸 보느니 96년에 나온 <드래곤 하트> 를 2번 본다.
POSITIVE	된장이라는 소재로 이렇게 풀어낼 수 도 있구나 생각했다로맨스라서 아쉽긴 했지만 그래두 귀여운 면을 또 볼 수 있어서 너무 좋았다 ㅋㅋ갠소해야징
NEGATIVE	감독의 경력을보니 어떻게 아직까지 감독으로있나 궁금하게 만든영화-.-최악!!
NEGATIVE	이건 볼 가치조차 없는 허접한 영화... 뭐 이래...
NEGATIVE	류승범 지뢰밟고 터지고 뒤졌으면 10점짜리 영화인데!
POSITIVE	어디론가 다녀온 듯한 여운
POSITIVE	송강호의 연기가 빛을 발한 영화. 너무나 재미있었고, 웃기기도 했고, 현대인의 애환까지 담겨 있었다. 레슬링도 재미있었고, 마지막 혈전은 정말 대단했다고 느낀다.
NEGATIVE	스케일도 사랑도 제대로 다루지 못한 지루하기만 한 영화
NEGATIVE	요 정도가지고 미국영화를 물리친다는 것은 한여름밤의 꿈이다.분발하라.
NEGATIVE	단지 감독들 네임밸류 때문에 후한 점수를 주는건 아닌지?
POSITIVE	2등 평점또한 놓칠수없었다.
NEGATIVE	미스터빈이 나와서 1점준다 만약 없었으면 평점주기도 아까웠었듯
NEGATIVE	돈 안내서 다행이네 그래도 시간 버렸다
POSITIVE	그저 미안할뿐ㅜㅜ
POSITIVE	조금도 지루하지 않은 영화! 잘 만든 영화!
NEGATIVE	정말 수준이하의 스토리..
NEGATIVE	미국 최고의 쓰레기이다.
NEGATIVE	이거보다 블레이드나 봐라
POSITIVE	OOO한다 OOO들 록키는 5편이 베스트오브베스트다ㅉㅉ
POSITIVE	아이 어른 할것 없이 깨알같은 힐링을 주는 멋진 애니..배경음악도 너무 좋음
NEGATIVE	멍청하면 안 된다. 외계인도, 군인들도, 관객들도..
NEGATIVE	그 유명한 때밀이 존슨 오랫만
NEGATIVE	색즉시공 보다도 한참 아래인듯. 깝다훈만 웃기려고 할 뿐.
POSITIVE	많은걸 생각하게 해준
NEGATIVE	정말 장르ㅋㅋ 지루한데 졸지 않고 집중하게 만드는 능력은 있다
POSITIVE	지금 내가 나에게 해주고 싶은 말..가슴을 울린다..추천..
NEGATIVE	이렇게 답답한내용의.영화는 제취향이 아닌거 같네요
POSITIVE	윌스미스의 연기..감동적이다 정말로
NEGATIVE	이 것도 영화라고 만드냐!!!
POSITIVE	재미와 호기심과 혼란까지 선사하는 고양이와 연인과 인물들은 충분히 매력있다
NEGATIVE	박정철 미모는 만점. 여자 주인공 누군가요. 내가 본 최악의 발연기...ㄷㄷㄷㄷ
POSITIVE	액션씬은 별로 안나오지만 생각 해보게 만드는 영화
NEGATIVE	아.. 난 내가 이렇게 무식한지 몰랐다 이거 무슨 내용인지... 모르겠네;
NEGATIVE	역대 애니메이션 영화중 최악입니다. 돈이 너무 아까워서 억울합니다.
NEGATIVE	하아~ 뭔가 참 영화를 못 만든다는 걸 느껴진다....
NEGATIVE	브레이브 원보다는 크레이지 원이란 제목이 더...
POSITIVE	다이하드만큼 재밌다.브루스윌리스는형사가 제격인가ㅋㅋ
NEGATIVE	억지스러운 스토리의 영화를 살리기 위해 혼신의 연기를 보여준 두 배우에게 찬사를 보낸다
NEGATIVE	덴젤 워싱턴이 심리전문가라더니 그냥 액션전문가더구만 시간 죽이고 싶을때 볼 영화
POSITIVE	도입부 음악만 들어도 가슴 뭉클해지는 뜨거운 울림, 모든 면에서 완벽한 밀리터리물 종결판
NEGATIVE	내용없는 영화.
NEGATIVE	뇌출혈시티 정두홍나오는건다망하네.ㅎ
POSITIVE	6점대는 오바인듯, (점수 좀 올리려고). 생각보다 재미있고 너무 공감했어요 킬링타임용으로도 좋았고 김민희 이미숙 연기보며 재밌었습니다. 소희는,,,휴
POSITIVE	예전에 봤었는데.. 괜찮은 영화
NEGATIVE	왜만든거요?쓰레기면 버리기나하지 뭘느끼란거요 댁은 영화하지마요 부탁이요
POSITIVE	마지막 빅뱅은 왜 껴 넣은겨?!
POSITIVE	보고 또봐도 땀난다ㄷㄷㄷㄷ
POSITIVE	I IOVE IT...
NEGATIVE	존맥클레인어디갔니?
NEGATIVE	수많은 범죄들 스토리 연결은 엿듣기 난무 드라마게시판과 인터넷뉴스사이트는 대부분 비방글
POSITIVE	엄청나게 스타일리쉬하고 스릴있는 영화!아직 못 보신분들이 있다면 꼭 보세요참 고인의 명복을 빕니다...
NEGATIVE	도입부를 제외하고는 따분.헬기에서 민간인을 마구 쏴 죽이는 미군, 베트공 여성 스나이퍼 등,현실감 없는 극단적인 설정.라이언 일병에서의 업햄 그리고 이 영화 주인공인 조커, 두 넘 모두 내가 싫어하는 캐릭터, 착한척 하면서 주위에 피해를 주는 넘들.
POSITIVE	감동만빵... 같이 우는 영화는 처음이였음요~~~
POSITIVE	저거재미있음꼭봐야되는영화임
POSITIVE	한국에 이런 영화가 나왔었다니. 개봉당시에 너무 묻혀버려서 안타깝다.
NEGATIVE	한없이 평화롭구나..
POSITIVE	최고의드라마
NEGATIVE	코미디로도 드라마로도 봐줄만한 구석이 없다...
NEGATIVE	킥
POSITIVE	완전재밋고 잘생겻어!!!!!!!!
POSITIVE	맹인 연기는 별로였지만, 그 밖에 모든 것은 아주 훌륭한 영화. 커플이 넘 사랑스럽다
POSITIVE	킬링타임용이지만 훈훈하고 좋네네~
NEGATIVE	말이 안되는 영화1939년에 로봇들이?
POSITIVE	대사 굿 !!
POSITIVE	마지막에 h를 붙잡고 포효하는 테일러의 모습은 감동...그 자체...
POSITIVE	지금 채널cgv에 하는거 보는중인데 정말 재밌다. 인도여자도 굉장히 매력적이고ㅋ
NEGATIVE	허접한 제목만큼이나 더럽게 지루하고 재미없는 영화
NEGATIVE	1점주기도 아깝다.
POSITIVE	최 고다 마의 가영이 짱♥♥
POSITIVE	어중간한 영화들보다 훨씬 낫다...생각도 많이하게하고...유덕화,유약영 연기도 일품
POSITIVE	OO전 티비로 엄마아빠랑같이 봤던 정말 아직까지도 기억에남는 명작중명작.. 정말 감정이입하면서 봤던거같다. 찾고있었는데 이거였구나.에이 아이... 다시한번 봐야겠다
NEGATIVE	실망이다.
NEGATIVE	제작비 말아 먹기 .. 참 쉽죠잉 .
NEGATIVE	4주후에 뵙겠습니다.
POSITIVE	진~짜 재미있어요!!!!
NEGATIVE	구지성한테 목 매는 사람들아 구지성 성현전 보고 오십니다.
NEGATIVE	내가 장담 하는데 저 감독이랑 배우들 저거 찍으면서 지들끼리 맨날 빵빵터졌을듯 진짜 코메디임 ㅋㅋ
POSITIVE	재미있게봤습니다
POSITIVE	감동...
NEGATIVE	방정맞은 영어더빙. 약간 애마부인삘 난다.
POSITIVE	정말좋은영화였음ㅎㅎ
NEGATIVE	요근래 봤던 영화중에서 가장 최악으로 지루한영화. 영화를 정말 좋아하는 입장에서 객관적으로 이영화는 뭔가 싶네요. 왠만하게 재미없어도 돈은 아깝지않다고 생각하는데 이영화는 돈내고보지도않았지만 투자한 시간마저 아깝다고 생각되는영화.알바 너무 심한듯
NEGATIVE	정말~~오래간만에 보다만 영화... 성인이 관람하기엔....댓츠노노~~
NEGATIVE	영화도 재미없지만 김영호 씨가 주연이란게...주연이나 그급으로 나온 영화나 드라마 봤는데 정말 못봐주겠다. 그러니 요세는 주연못하는 거겠지...반면 조연이나, 단역이라도 언기력이 된다면 언젠가 기회는 온다. 김영호씨는 아침드라마 조연정도가 어울림.기황
NEGATIVE	메세지는 좋다..하지만 영화가 일단 재미를 추구해야..
POSITIVE	걍 멍때리고 보게됬다..마지막 씬에서...와
POSITIVE	환상적인 4. 재미는 있네유. 내용은 10점 줄 만 한디 CG는 가짜 티 팍팍 나서 5점 정도네유.
NEGATIVE	감독이 고자인걸 일본스텝탓을하네 ㅋㅋㅋ
POSITIVE	정말 어마어마하네요...
POSITIVE	지금봐도 개재밌는영화
NEGATIVE	결만만 좋다
POSITIVE	많이 좋았음.
POSITIVE	토이스토리보단 훨씬 낫네 ㅋㅋ
NEGATIVE	솔직히 다른건다둬도 교통사고 난자리에 깨끗한 내비게이션.. 내비에 주인공 버프 준거아니야..
POSITIVE	시사회 갔다왔는데 잼떤데
NEGATIVE	여주인공 인터뷰할때 지루해죽는줄알았음 ㅡㅡ 그냥저냥 킬링타임용 스릴러
NEGATIVE	별로
NEGATIVE	하다하다 이런 1점도 아까운 영화는 처음봄; 클레멘타인을 차라리 볼껄.. 진짜 타임킬링도 아까움
POSITIVE	인생 최고의 음악영화 since 1998
POSITIVE	싫으면 보지 마라. 너같은 인간 이제 지겹다.
NEGATIVE	쓰래기중에 쓰래기영화. 보는내내 지루하고, 진행도 답답하고, 내용도없다. 그냥 쓰래기. 투자한 시간이너무아깝다.
POSITIVE	크리스틴 스콧 토마스의 연기가 대단하다...잊을수없는그표정
POSITIVE	소소한 웃음 포인트도 좋았고, 높은 점수를 준 이유는 캐릭터들이 모두 귀엽네요ㅋㅋ
POSITIVE	완전재밌어! 밤에 혼자 소리지르면거봤어요 꿀재미 김혁 혼자 독파해서 슛넣는정면 명장면이네요
NEGATIVE	당시에도 식상했던 엔딩
POSITIVE	거침없이 하이킥 다시 보고 싶어용ㅠㅠ 다시 하면 안돼깡영♡♡♡
POSITIVE	박현성 이분 진짜 완전 멋있습니다..대단.. 영화도 짠하고 눈물 나와요..꼭 보세요!!
POSITIVE	모든사람들은 가해자이자 피해자이다! 삶에대해 그리고 나에대해 통찰하게 하는 영화!
POSITIVE	어렸을때 보고 너무 재밌어서 또 빌려본 영화 최고!!
POSITIVE	소설만큼 잔혹하고 충격적인 영화. 판타스틱하다.
NEGATIVE	음 왜 봤을까?
NEGATIVE	대체 뭘 말하려는거였냐,... 엠마왓슨 나온거 빼고는..
NEGATIVE	너무 영상들이 역겨움;;
POSITIVE	연기가 엄청나다 진짜... 그리고 엄청난 몰입도.
NEGATIVE	진짜최악.!!평점말도안되..코미디가웃기지도않고.아시간낭비했네
POSITIVE	이거 책도있던데 ㅜㅜ 다시 보고싶은 영화
NEGATIVE	스토리정말유치하다, 더빙은 전문성우에게 맡겨라, 애들애니도 어른애니도아니다.
NEGATIVE	제 점수는 7점입니다만 평점조절을 위해 1점 드립니다. 액션씬은 저예산치곤 괜찮았습니다. 긴장도 되고 몰입도 됩니다. 그러나 구성은 형편없었습니다. 주인공이 갑자기 돌변을 하고, 형사의 무책임함이 오히려 악당인것 같았습니다. 주인공도 바보인증입니다.
POSITIVE	케이트 블란쳇에게 경배를!
POSITIVE	은근 계속 웃으며 봤어요. 적절한 유머와 재미있는 소토리. 눈물도 찔끔. 재미있어요. 몰랑몰랑.
NEGATIVE	재미없어...진짜.
POSITIVE	전 어릴적 본 만화보다 재밌게 봤내요
POSITIVE	여자개이쁨 내용도재밋음
POSITIVE	재미, 감동, 교훈등 빠지는게 없음.ㅎㅎ
POSITIVE	팀버튼과 조니뎁이 연출못할 장르는 뭘까?
POSITIVE	재미있었어요!!저런친구가있었으면좋겠네요
NEGATIVE	평점으로 할 말을 대신하겠음.
NEGATIVE	망하게생겻네
POSITIVE	드래곤볼은 지금봐도 재밌어
NEGATIVE	에혀
POSITIVE	나만 재밌으면 되지 뭐나도 원작 본 사람이지만 드래곤볼 에볼루션보다는 잘 만듬 ㅇㅇ
POSITIVE	지금까지 이 영화를 안봤다니...
POSITIVE	원작에 충실한 영화 왜들 싫어하는지....
POSITIVE	억지는 있지만, 충분히 즐겁다... 좋아하는것과 잘하는것... 생각해볼 문제구만,,,
POSITIVE	좋아요.
POSITIVE	한마디로 재미가 있어요
POSITIVE	유치한 영웅영화 라고도 할 수 있겠지만 나는 통쾌함을 느꼈고 짜릿했다!영화를 보면서 박수를 쳐보는 건 처음이었다.
NEGATIVE	제가 보기엔 그닥..
POSITIVE	감동적이면서 새로운 형태의 여성상을 볼 수 있어 좋았어요.
POSITIVE	재밌다재밌어 ㅋ이런영화좋다
POSITIVE	첩보영화의 바이블!!
POSITIVE	아주 재미있습니다! ㅇㅇㅇ
POSITIVE	"""눈물이 주르룩 나는 영화..그림도 아름다웠지만 아직도 그말이 뇌리를 스친다.""""수호야..""""감동을 추구하시는 분들께 강력추천"""
NEGATIVE	여주인공이 이쁘다..
NEGATIVE	이 영화에서는 김인권만 혼자 연기했음......... 나머지 할 말 없다 정말..
POSITIVE	시리즈 또 나왔으몀 좋겠다
NEGATIVE	이거 8점 이상 주는 정신빠진 새끼들 뭐냐 영화 내용은 둘째 치고 앞뒤 개연성 종범인 쓰레기구만. 도데체가 뭘 말하려는 지 알수 없는 개졸작인데 김기덕이라니깐 파블로프의 개 마냥 헉헉 대는거 좀 보소.
NEGATIVE	암상수감독 개똥신념으로 망작만 만드심에 경의를 표할까나?
POSITIVE	내용은 슬프지만 화면은 웃긴 영화~! 보고나면 가슴에 남는 영화~!
NEGATIVE	1점도 아깝다 더낮은 점수가 없어서 그나마 1점이다 클레멘타인이 더 낫다
NEGATIVE	잘못
NEGATIVE	왜 만들었을까? 왜 만들었을까?
POSITIVE	숨기고 싶었던 이야기가 공감이 되어 힐링이 된다.
POSITIVE	액션 영화 중 최고로 꼽는 영화
NEGATIVE	다윗과 골리앗
POSITIVE	인생이 무엇인지 알게 해주는 영화!!
POSITIVE	인생이란 말이야.....ㅋ
NEGATIVE	이만하면 괜찮다 양호하다
POSITIVE	가슴 한 켠을 아리게 하지만 예쁘고 사랑스러움이 가득한 영화. 정말 사랑할 수 있을 때 마음 껏 사랑하고 소중함을 표현해야겠다!! 차가운 겨울 바람을 맡으며 극장에 가서 본 보람이 있는 이쁜 감성의 영화였다^^
NEGATIVE	재미가 없다 별로..
POSITIVE	이영화너무나도재미가있어요...^_^ 히노키오.사토루화이팅~!화이팅
POSITIVE	무지와 무관심이 팽배하고 자본주의가 인간성을 정복하는 세상에서 무엇을 보고 느끼고 선택해야 할 지에 대해 길을 보여주는 영화. 가족들과 다시 보러 가야겠다.
NEGATIVE	good
POSITIVE	슈렉이후 드림웍스의 부활을 알리는 애니메이션
POSITIVE	이런게 정말 영화지..
POSITIVE	어린시절 부모님이 그만쫌보라고숨겨둘정도로 즐겨봤던ㅋㅋ감자랑 산삼캐먹는부분 굿
NEGATIVE	스릴러가 코메디로 느껴지긴 처음. 특히 토드 죽을 때 빵터짐. 조니뎁 영화 중 망작.
POSITIVE	역시 아이유짱
NEGATIVE	이런영화 볼가치 조차 없다..
POSITIVE	헌터팬이였는데 역시재미있었다.
NEGATIVE	아니 그냥 이 정도.호불호는 둘째치고, 보편적으로 봐도 그냥 평점 아래 수준 ㅡㅡ 티비로 볼려는 당신, 어서 채널을 돌리시오
NEGATIVE	아.. 이건 뭐 공포영화가 무섭지도 않고;; 아니, 애초에 영화 내용이 이해가 안 됨. 여기에 리뷰 정말 예술로 올려주신 분 있는데 그 분 리뷰 읽고 내용 이해했음 ㄷㄷ 울나라 공포영화 워스트5 안에 반드시 들어 갈 듯.
POSITIVE	너무 재밌어요 신가초 원어민 다니는 친구는 다봤을껄요
NEGATIVE	이것도 사업의 좋은 기회의 영화인가?
NEGATIVE	참 저렴한 이글 아이.
POSITIVE	사회적인반영도있고 무섭기도하네요 그시대에 이정도면 참잘만들었다고생각해요~티비에서5~6번은본듯요~~
NEGATIVE	명작이라길래봤는데 너무 지루함
NEGATIVE	솔직히 너무 재미없다... 뻔한 내용에.. 혹시나 재미있을까봐 끝까지 봤지만... 결국... cg도 그렇지만 줄거리도 그렇고... 90년대 영화같다...
NEGATIVE	로맨티스트 전직 공군 파일럿 낭만 붉은 돼지. 내용은 딱히 임팩트 없음. 별로 와 닿는 것도 없고
NEGATIVE	점수 받을 가치나 잇겟냐 .. ?
POSITIVE	가슴이 먹먹해서 눈물나 혼났어요연기도 잘하고 몰입도가 엄청 높았습니다..ㅠ
POSITIVE	스파이더맨 시리즈 이후로 난 샘 레이미를 존경한다
POSITIVE	영화는 아직 안봤지만, 원작을 워낙 재미나고 감동적이였기에 10점을 주고본다. 설정이 어쩌고 하지만... 이건 영화다. 애니다. 그딴소리 할꺼면 수학책이나 읽어라. 역사도 거짓에 외국 투성이니까. 그리고, 일본은 정말 책 많이 읽는다. 너 책은읽니?
POSITIVE	다시봐도 좋은영화..
NEGATIVE	로카르노의 시각으로 보려고 노력했지만..여주인공 어색연기 넘 한다..
NEGATIVE	왜갑자기.이리.재미없게.됐어요?아무리.주인공이지만.영애씨만.좋아하게되는.연인관계구조도.이상하고.ㅜ드라마는.고급스러워진화면인뎅내용은.재미없어졌어요초심을.잃은듯
POSITIVE	김상중 도지원 커플 보기 좋네요 중년의 러브스토리 부럽습니다 백원이 커플도 보기좋고 극전개도 재밌어요
NEGATIVE	진짜...뭘 의미하는지 아무것도 모르겠다 주인공은 결단력하나 없어서 이리저리 끌려다니기만하고 가족이 다 사라졌는데 가족 찾는걸 몇년후에 한번 찾아볼라는거도 이해가 안되고 결국 가족은 못찾았는데 부도리는 죽고 가족들은 따뜻하게 보냈다는건 뭔소리지?
NEGATIVE	설경구 뻔한연기 식상하다..
NEGATIVE	임순례 감독이 연출한 영화 맞나?
POSITIVE	정말너무재밌는데시청률이항상안타까울뿐ㅠ
NEGATIVE	영화 딱봐도 재미없어보이네여 차라리블레이드 for kakao게임하는게 더재밌습니다.마이아푸다를 추천하시면프리미엄 뽑기권을 받고게임을 시작할수 있습니다.^^
POSITIVE	둘이 고시원에서 마주쳤을 때 표정 = 내 표정 울고 싶더라 진짜
NEGATIVE	진짜 이영화를 좋게 생각하려 해도 도저히 못하겠다
NEGATIVE	왜? 이정도면 대박이지........
NEGATIVE	경찰들과 얼간이 두주인공의 멍청함을 이루 말할수가없다 초반부분은 괜찮았는데 이후로 병맛 ㅡㅡ
POSITIVE	포스터만봐도 소름끼치는군!!
POSITIVE	폭력이 아니라 지능적인 복수. 그냥 고어로 전락한 다른 복수물들과는 다르다.
POSITIVE	ㅎㅎ
NEGATIVE	잼없다...넘 기대했나...
NEGATIVE	주제 자체도 모호하고 무엇보다 전개가 멍청하다
POSITIVE	날 끌어들이는 무언가가 이 영화엔 잇엇다
POSITIVE	탄탄히 짜여져 있는 스토리에 배우들 연기력도... 끝나서 너무 슬펐습니다 ㅠ
POSITIVE	이스트 우드 = 서부의 대부
NEGATIVE	우리아이와 애 학교친구(중2)는 재미있다고 했어요. 딱 그 수준의 드라마 였어요.
POSITIVE	인도 영화의 새로운 면모를 접했음. 재미있고 흥겨움. 쉽게 설명하자면 인도판 무협물인데, 사자손바닥을 쓰는 장법하며 일당백의 무력을 과시하는 액션이 재미있음. 지루할 틈이 없는 본격 오락영화임. 강력 추천.
NEGATIVE	오바쟁이영화........;;코미딘줄알았어요..~
NEGATIVE	음..별로다..정말로....
NEGATIVE	공포영화가 지루하다니..
NEGATIVE	한석규, 김혜수 첫 번째 조합. 그러나 소재나 스토리가 영...
NEGATIVE	옴니버스가 아니라 그냥 막무가내식 다작
NEGATIVE	최악이다.
NEGATIVE	초딩영화
NEGATIVE	omg
NEGATIVE	삼류구나....
NEGATIVE	조폭을코믹으로 승화시키는건 자제좀
NEGATIVE	보고 기분 더러워진 영화...
POSITIVE	네이트톡보고왔는데 어쩜; 이런 티나는 알바댓글 별로 보기 좋지 못한듯요 ㅋ
POSITIVE	잼슴다ㅎㅎㅎ추천합니다 상영관수가너무적어아쉽습니다정말 ㅜ
NEGATIVE	진짜 깜짝놀랬다 다본 내가 참신기하고 대견하다 영화보기전에 평점 안본게 이렇게 후회될줄이야...
POSITIVE	뭔말이필요있나 마이클잭슨이 나온영환데 10점은 최소지 ㅋㅋㅋㅋ
POSITIVE	좋은 영화. 음악도 멋짐.
POSITIVE	내 인생 최고의 드라마!
POSITIVE	정말, 좋은영화에요. 진짜 감동..
POSITIVE	영화는 삶에 일부분이다.에덴도 삶에 있어 필요한 우리들의 시간이다.잘 봤어요.
POSITIVE	현빈 연기 잘하네요 인정함
POSITIVE	현실에 돌아가는 쓰레기 세상을 억지로 보느니 차라리 영화속에서 라도 유쾌하게 통쾌했다. 그걸로도 충분하다.영화니까
NEGATIVE	별반개주기도 아깝다 쓰레기같은영화
POSITIVE	제임스 캐그니..이 불멸의 대배우여..!
POSITIVE	1점주는 사람 뭔지..기억에 남을 만해요 꼭 보세요
POSITIVE	내 인생 처음으로 영화가 끝나는 동시에 소름끼친 영화
NEGATIVE	전개 방식이 너무 거지같다. 계속 툭툭 끊기고 몰입도 안되고..
NEGATIVE	잭니콜슨과 대니드비토의 명 연기가 돋보이지만 지루하다
POSITIVE	대륙시리즈 영화판 ㅡㅡ;; 말보단 주먹...끝짱을 봐야 직성이 풀리는 대륙의 위엄;; 이게 다 돈때문이 라지만....너무해...중국에서 1년동안 무사했던게 다행이네;;
POSITIVE	여자 조심해야한다는 것. 레나올린과 올드만 연기 정말 끝내줬던 영화..
NEGATIVE	차차리 야동이 더 작품성 있겠다
POSITIVE	saved by the bell의 제씨가 처음이자 마지막으로 주연한 영화인데 완전 쪽빡찼음 ㅠ_ㅠ 아쉬움....
NEGATIVE	주윤발 옛정을 생각해서 별준다. 실망
NEGATIVE	근데 별 0개는 왜 없죠이런식으로 방송할거면 차라리 게스트 한명만 불러요 병풍세우지 말고
POSITIVE	취해버려 삶의 무게를 조금이나마 덜 수조차 없는 아이들
NEGATIVE	그런대로 스릴있지만 너무 빈틈이 많은 영화
POSITIVE	난 재미있게 봤는데 ㅎㅎ
NEGATIVE	다크나이트라이즈와 블랙코미디와의 환상드라마
POSITIVE	어리지만 대처를 잘하는것같음 부모도 우리나라랑은 다르게 열린사고 인것같고 연기도 다들잘하고 재밋음
POSITIVE	이블데드 시리즈보다 훨씬 낫다 ....
POSITIVE	이냐리투의 영화는 믿고 봐도 후회가 없을 듯하다.
NEGATIVE	김영민의 약찾아 삼만리
NEGATIVE	재미없다..1점준거중 한국영화는 죄다 10점준 매미OO있네
POSITIVE	볼때마다가슴아픈영화...
POSITIVE	이 영화는심리영화기에사람들의평점이다제각기네요.
POSITIVE	와 진짜 저 배제기란 배우 연기는 잘하네요 ㅋㅋ 앞으로 기대되네 ㅋ
NEGATIVE	시간이 아깝다..
POSITIVE	그래도 좋아하는 시리즈를 애니로 만들어주셔서 감사를..
NEGATIVE	조선족, 필리피노 미화 . 심히 불편한 영화. 꺼져라.
NEGATIVE	배우들의 연기가 좋았다는 평이 많네.. 난 배우들이 하나같이 연기를 못해서 정말 지루하게 봤음...주연이고 단역들이고 정말 못봐주겠는 연기였음...소재는 신선했지만 배우들의 연기와 스토리가 너무 부실했음.
POSITIVE	은근히.. 희한하게 재미있네?? 만점짜리 영화~
POSITIVE	닥패가있어 넘 행복했어요넘 아쉅다 수고하셨읍니당
NEGATIVE	제발전문성우쓰라고!!!
NEGATIVE	이 새끼들아, 평점 낮춰라~!!! 나도 나루토 매니아지만, 이런 작정하고 만든 쓰레기 퀄리티로 사기를 칠려고 하다니, 최소한의 양심은 좀 가져라!!! 그리고, 이번 극장판 감독 및 제작사!!! 진짜 양심도 없다~!!
POSITIVE	스토리 액션 연기 짱짱하네요
POSITIVE	김은숙작가님 명품시나리오! 명배우들의 명품연기!
POSITIVE	오다기리 죠가 밤의 도쿄거리를 헤매던 장면의 삽입곡 : 鈴木慶一 - スカンピン
POSITIVE	뭔지모르겠지만 내눈을 슬프게만드는건 용서못한다
POSITIVE	그녀의 아름다움과 과거 그리고 현재의 나를 생각하게하는 영화.. 좋테요
NEGATIVE	양동근 논바닥에 꽂혀있는 장면.. ㅋㅋㅋ
POSITIVE	감독님 말처럼 장애를 연민의 대상으로 보지 않아서 좋았어요. 비장애인들의 생활처럼 조금은 특별해 보이는 삶을 부러움과 즐거움과 감동으로 볼수 있어서 좋았네요. 만약 제가 수화와 지문자라는 언어를 더 잘았다면 더 웃고 울수 있었을것 같아서 아쉬웠습니다.
NEGATIVE	페이크 다큐멘터리로써 이것저것 여러 호러 기술들을 보여주지만, 그게 무서움으로 이어지진 않는다.
NEGATIVE	세계관 설명이 너무 불친절하여 원작 모르는 사람은 스토리 이해가 힘들다
POSITIVE	전쟁의 잔혹함을 누구나 보게 제작한 수작
POSITIVE	연애는 현실 사랑은 로망
NEGATIVE	뻔한 스토리. 보복의 합리화가 불편하다. 보복도 범죄
POSITIVE	요새 애들은 현실성이 없어보이겠지 90년 대 초반엔 더하면 더했지 ㅋㅋ 체인들고 안싸워서 더 사실성이 없구만 나 국딩때 공고 주변형들은 체인들고 다녀서 겁났거든
POSITIVE	광태랑 일본 비서들 왤캐 훈훈하냐 눈이 즐거웟다 ㅋㅋㅋㅋ
NEGATIVE	장진의 또다른 쓰레기 영화. 장진 영화 중 볼만한 것은 '아는 여자' 뿐.
NEGATIVE	와 나는 진짜 이런 영화는 처음본다보고 멍했다 진짜 감독 제 정신인가?편집은 누가 한거요?시사회때 안 쪽팔렸소?
POSITIVE	가슴을 아리게 만드는 영화.
NEGATIVE	돈아까움 아마추어가 만들었나봐요 너무 조잡했네요
NEGATIVE	불편하다...
NEGATIVE	연기는다잘하는데 너무질질끈다 이제딸인거좀밝혀라 ㅡㅡ언제까지그럴래 시청자가지고 약올리는것도아니고 ㅡ
POSITIVE	지난주에 봤는데 지금도 계속생각나는 영화!!
NEGATIVE	배우들 경력을 아주 아작을 내겠다는 각오로 만든 영화. 제목꼬라지도 참..
NEGATIVE	1,2편 둘다 혈압오르게 만드는 영화입니다.
NEGATIVE	친자관계로 질질 그만 좀 끌지 ㅡㅡ 신은경 좋아하는데 보기 지겹네. 쩝
NEGATIVE	중2병이 흘러넘치는 게이들의 사랑과 복수 암투를 그린 멜로드라마. 자신의 남자를 지켜 게이들의 왕이 되기 위한 노력이 눈물겹다.
POSITIVE	가볍게 웃으면서 볼수있는 유쾌한 드라마.
